p2kproc1-2-3_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverse_changeDuplicatesB_mxKeySwapBitsRound_mxKeyXorB_changeDuplicatesC2_mxKeySwapMinors3_mxKeyReverse_mxKeyAddRR_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyRotEnc2,61
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyXor_mxKeyAlg2_mxKeyXorRR_mxKeyXorB_changeDuplicatesC2_mxKeyXorB_mxKeyXor_mxKeySwapBitsG_mxKeyAlg2_mxKeySwapMinors3_mxKeyXorB_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyRotateLeftBits,59
p2kproc1-2-3_mxKeyReverseBits_mxKeyRotEnc2_mxKeyNot_mxKeyAlg2_mxKeyXorB_mxKeyReverse_mxKeyAlg1_changeDuplicates_mxKeySwapBitsD_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyNot_mxKeyXorB_mxKeySwapBitsEE2_p2kproc3_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsF_mxKeyRotEnc_mxKeyRotEnc2_mxKeyXorB_mxKeyAddRR_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyAlg2_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyAddRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorRR_changeDuplicatesB_mxKeyXorB_mxKeyAddRR_mxKeyXorB_changeDuplicatesC2_changeDuplicates_changeDuplicates_p2kproc3_mxKeyXor_mxKeySwapBitsG_mxKeySwapBitsE_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyAddRR_mxKeyAlg2,74
p2kproc1-2-3_mxKeyRotEnc2_mxKeyXorRR_mxKeySwapBitsE_p2kproc3_mxKeyRotEnc_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyRotEnc2_mxKeyReverse_mxKeyRotateLeftBits_mxKeyNot_mxKeyXor_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyAddRR_mxKeyRotEnc,57
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsF_mxKeyRotateLeftBits_p2kproc3_mxKeyXorRR_mxKeyByBitEnc_mxKeyXorB_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyNot_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyAddRR_mxKeySwapMinors3,56
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsG_mxKeyReverse_changeDuplicatesC2_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc_mxKeySwapBitsD_p2kproc3_changeDuplicatesB_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyXorRR_changeDuplicatesB,4
p2kproc1-2-3_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeyXorB_mxKeyByBitEnc_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapBitsE_changeDuplicatesC2_mxKeyRotEnc2_mxKeyAlg1_mxKeyByBitEnc_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyNot_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyNot_mxKeyRotEnc_mxKeyAlg2_mxKeySwapMinors3_mxKeySwapBitsEE2_p2kproc3_mxKeySwapBitsEE2_changeDuplicatesC2_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesB_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyNot_mxKeyReverse_mxKeyReverse_mxKeyByBitEnc_mxKeyXorB_mxKeyXorB_mxKeyAlg2_mxKeySwapBitsE_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyAlg2,79
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsD_mxKeyXorB_mxKeyXor_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyXorB_p2kproc3_mxKeyAlg1_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyAlg1,62
p2kproc1-2-3_mxKeyReverseBits_changeDuplicatesC2_changeDuplicatesC2_mxKeyRotEnc_mxKeyXor_mxKeyXorRR_mxKeySwapBitsE_p2kproc3_mxKeyRotEnc2_mxKeyXorB_mxKeyRotEnc_mxKeyAddRR_changeDuplicates_mxKeySwapBitsEE2_changeDuplicates_mxKeyXorRR,60
p2kproc1-2-3_mxKeyAlg1_mxKeyReverseBits_mxKeyRotEnc_mxKeyAddRR_mxKeyAlg2_mxKeyXorB_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapBitsD_mxKeySwapBitsEE2_changeDuplicates_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc_mxKeyXorRR_mxKeyByBitEnc_changeDuplicatesB_changeDuplicatesC2_mxKeyByBitEnc_mxKeySwapMinors3_changeDuplicates_mxKeySwapMinors3_mxKeyAddRR_mxKeyXorB_mxKeyRotateLeftBits_mxKeyAddRR_mxKeySwapBitsEE2_changeDuplicates_mxKeyAlg2,69
p2kproc1-2-3_mxKeyXor_mxKeyNot_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsEE2_p2kproc3_mxKeyAddRR_mxKeyAlg1_changeDuplicates_mxKeySwapBitsD_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyAlg2_mxKeySwapBitsEE2_changeDuplicates_mxKeyAlg1,60
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverse_mxKeyNot_mxKeySwapBitsEE2_mxKeyNot_mxKeySwapBitsE_mxKeySwapBitsF_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyNot_mxKeyNot_mxKeySwapBitsEE2_changeDuplicates_mxKeyXorB,58
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeyByBitEnc_changeDuplicatesB_mxKeyRotEnc_mxKeyXorB_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyReverse_mxKeyXor_mxKeyXorRR_mxKeySwapBitsRound_mxKeyAddRR_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyNot,2
p2kproc1-2-3_mxKeyRotEnc2_changeDuplicates_mxKeyNot_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyXorRR_p2kproc3_p2kproc3_mxKeySwapBitsRound_mxKeyAlg2_mxKeyAlg2_changeDuplicatesB_changeDuplicatesC2_mxKeySwapBitsEE2_changeDuplicatesB_changeDuplicatesB,1
p2kproc1-2-3_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyXorRR_mxKeyXorB_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyAlg2_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeyRotEnc2_changeDuplicatesC2_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyReverse,0
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyAddRR_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyAddRR_mxKeyAlg2_mxKeySwapBitsE_mxKeyAlg1_p2kproc3_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyReverseBits,2
p2kproc1-2-3_mxKeySwapBitsG_p2kproc3_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeySwapBitsE_changeDuplicatesC2_mxKeyRotEnc_mxKeyAlg2_mxKeyReverse_mxKeyXorB_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsD,1
p2kproc1-2-3_mxKeyXorRR_p2kproc3_mxKeyNot_mxKeyRotateLeftBits_mxKeyAddRR_mxKeySwapBitsE_changeDuplicates_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyReverse_mxKeyXor_changeDuplicates_changeDuplicatesC2_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsD_mxKeyRotEnc_changeDuplicatesC2_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc2_changeDuplicatesC2_changeDuplicates_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsRound_mxKeyXorB_mxKeyRotEnc_mxKeyReverse_mxKeySwapMinors3_mxKeyReverse_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyByBitEnc,43
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapBitsF_p2kproc3_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyRotEnc_mxKeyAddRR_mxKeyReverseBits_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyXorB,39
p2kproc1-2-3_mxKeySwapBitsEE2_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsF_mxKeySwapBitsE_mxKeyByBitEnc_mxKeyRotEnc_changeDuplicates_mxKeySwapMinors3_changeDuplicatesB_mxKeyAddRR_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyRotateLeftBits,4
p2kproc1-2-3_mxKeyNot_mxKeyXor_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsG_mxKeyRotEnc_mxKeySwapBitsD_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsEE2_mxKeyAlg2_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsE_mxKeyXor_mxKeyXorRR_mxKeyXor_mxKeySwapBitsRound_mxKeyXorRR_mxKeyAlg1_mxKeyRotEnc2_changeDuplicatesB_mxKeyXor_mxKeySwapBitsE_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyRotEnc_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicates_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyAddRR_mxKeyAlg1_mxKeySwapBitsG_mxKeyAlg2_changeDuplicates_mxKeySwapBitsF_mxKeyXor_mxKeySwapBitsE_mxKeyNot_mxKeyReverse_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyAlg2,62
p2kproc1-2-3_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsE_p2kproc3_mxKeyRotEnc2_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyAlg2_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyAlg1,61
p2kproc1-2-3_mxKeyAlg2_p2kproc3_mxKeySwapBitsG_mxKeyXor_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotEnc_changeDuplicatesC2_mxKeyByBitEnc_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsEE2_mxKeyReverse_mxKeyAlg2,62
p2kproc1-2-3_mxKeyAddRR_mxKeyXorB_mxKeyNot_mxKeySwapMinors3_mxKeyXorB_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyAddRR,60
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsD_changeDuplicatesB_p2kproc3_mxKeyXor_mxKeyAlg1_mxKeyAlg2_mxKeySwapBitsD_mxKeyXorRR_mxKeySwapMinors3_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyReverseBits_changeDuplicatesB,1
p2kproc1-2-3_mxKeyReverse_mxKeyXorRR_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyNot_mxKeyRotateLeftBits_p2kproc3_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeySwapBitsRound_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesC2_p2kproc3_mxKeySwapBitsD_mxKeyXorRR_mxKeyAlg1_mxKeyXorB_mxKeyReverse_mxKeyXorB_mxKeyReverseBits_mxKeyReverse_mxKeyRotEnc_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyAlg2,78
p2kproc1-2-3_mxKeyXor_changeDuplicatesB_mxKeyNot_mxKeyAddRR_p2kproc3_mxKeyRotEnc_mxKeyNot_mxKeyByBitEnc_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyXorRR_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyAlg1,69
p2kproc1-2-3_changeDuplicatesB_mxKeyAddRR_mxKeyAlg2_mxKeyByBitEnc_mxKeyRotateLeftBits_p2kproc3_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyReverse_mxKeyReverseBits_mxKeyAlg1_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyAddRR,65
p2kproc1-2-3_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXor_mxKeyXorRR_changeDuplicatesC2_mxKeyByBitEnc_mxKeySwapBitsF_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyXorB_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyXorRR,58
p2kproc1-2-3_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapBitsG_mxKeyNot_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyAlg1_changeDuplicates_mxKeyXorB_mxKeySwapBitsG_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeyRotEnc2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeyNot_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyXorB_mxKeyRotEnc_mxKeyXorRR_mxKeySwapMinors3_mxKeySwapBitsRound_changeDuplicatesB_mxKeyXorRR_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyAlg2,62
p2kproc1-2-3_mxKeySwapMinors3_mxKeyXorRR_mxKeyXor_mxKeySwapMinors3_mxKeyAlg2_changeDuplicatesB_mxKeyXorB_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyReverseBits_mxKeyXor_mxKeyAddRR_mxKeyReverse_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyRotEnc,61
p2kproc1-2-3_mxKeyRotEnc_changeDuplicatesB_mxKeyReverseBits_mxKeySwapBitsF_mxKeyXor_p2kproc3_mxKeySwapBitsF_mxKeySwapBitsRound_changeDuplicatesB_mxKeyReverse_mxKeySwapBitsE_mxKeySwapBitsEE2_p2kproc3_mxKeySwapBitsEE2_mxKeySwapMinors3_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesB_mxKeyNot_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAlg1_mxKeySwapBitsG_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyXor_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyAlg2,58
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyXor_mxKeyRotEnc2_changeDuplicates_mxKeyRotateLeftBits_changeDuplicates_mxKeyRotEnc_mxKeyAlg1_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyAddRR_changeDuplicates_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeySwapBitsEE2_changeDuplicatesB,1
p2kproc1-2-3_mxKeyByBitEnc_mxKeyReverseBits_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyReverseBits_p2kproc3_changeDuplicatesC2_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyByBitEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsF_mxKeyAlg2_mxKeyAddRR_mxKeyXor_mxKeySwapBitsEE2_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyAlg2_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyAlg2,72
p2kproc1-2-3_mxKeySwapMinors3_changeDuplicates_mxKeyRotEnc_mxKeyXorRR_mxKeyByBitEnc_p2kproc3_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsEE2_changeDuplicatesC2_p2kproc3_mxKeySwapBitsF_mxKeyXorB_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyAlg1,57
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeyAlg1_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyReverseBits_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyNot_mxKeyRotEnc2_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapBitsEE2_mxKeyXor_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyXorB_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyAlg2_changeDuplicatesC2_mxKeySwapBitsE_mxKeyXor_mxKeyXorB_mxKeyXorRR_mxKeySwapBitsEE2_mxKeySwapBitsD_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyNot_mxKeyXor_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyNot_mxKeyAddRR_mxKeySwapBitsD_p2kproc3_mxKeyAlg2,66
p2kproc1-2-3_mxKeyXorRR_mxKeySwapBitsRound_p2kproc3_mxKeyNot_p2kproc3_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyReverse_mxKeySwapBitsEE2_mxKeySwapMinors3_changeDuplicatesC2_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsD_p2kproc3_mxKeyAlg1,61
p2kproc1-2-3_mxKeyXorRR_mxKeyByBitEnc_mxKeyRotEnc2_p2kproc3_p2kproc3_mxKeyRotEnc_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyReverse_mxKeyXor_mxKeySwapBitsD_p2kproc3_mxKeySwapBitsRound,60
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsG_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsD_p2kproc3_mxKeySwapBitsD,59
p2kproc1-2-3_mxKeyNot_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyAlg2_mxKeySwapBitsF_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyAddRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXor_changeDuplicatesB_changeDuplicates_mxKeyXorRR_mxKeySwapBitsEE2_mxKeyAlg1_mxKeySwapBitsF_changeDuplicatesB_mxKeyReverseBits_mxKeyRotEnc2_mxKeyXor_mxKeyNot_mxKeySwapBitsD_changeDuplicatesC2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverseBits_mxKeyByBitEnc_mxKeyAddRR_mxKeyXorRR_mxKeyAddRR_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyXorB_mxKeyReverse_p2kproc3_changeDuplicatesC2_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicatesC2_mxKeyAlg2,78
p2kproc1-2-3_mxKeyNot_changeDuplicatesB_mxKeyAlg2_mxKeyXor_mxKeySwapBitsD_mxKeyReverse_mxKeyAddRR_mxKeyRotEnc_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyReverse_mxKeyXorB_mxKeySwapBitsD_changeDuplicatesC2_mxKeyAlg1,61
p2kproc1-2-3_mxKeySwapBitsF_mxKeyAddRR_mxKeyRotEnc2_mxKeyAlg2_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyReverseBits_mxKeyXor_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsF_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsD,60
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsG_changeDuplicates_changeDuplicates_changeDuplicatesB_mxKeySwapBitsF_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsG_p2kproc3_changeDuplicatesC2_mxKeyReverse_mxKeySwapBitsD_changeDuplicates_changeDuplicates,54
p2kproc1-2-3_mxKeyAlg2_mxKeyAddRR_mxKeyRotEnc_mxKeySwapBitsD_mxKeySwapBitsD_changeDuplicatesB_mxKeyReverseBits_mxKeySwapBitsRound_changeDuplicatesB_p2kproc3_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicates_changeDuplicatesB,1
p2kproc1-2-3_mxKeyReverseBits_mxKeyXorRR_mxKeyByBitEnc_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapBitsF_p2kproc3_mxKeySwapBitsG_mxKeySwapBitsG_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsD_changeDuplicatesB_mxKeyNot,0
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyXor_mxKeyAlg1_mxKeyXorRR_mxKeyXorB_mxKeySwapBitsF_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyXorRR_mxKeyAddRR_mxKeySwapBitsD_changeDuplicatesB_changeDuplicatesC2,59
p2kproc1-2-3_mxKeySwapBitsG_mxKeyNot_mxKeyAlg1_changeDuplicatesC2_mxKeySwapBitsG_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeyReverse_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsRound_mxKeyRotEnc_mxKeySwapBitsRound_mxKeySwapBitsD_changeDuplicatesB_changeDuplicatesB,1
p2kproc1-2-3_mxKeyAlg1_mxKeyNot_changeDuplicatesB_mxKeySwapBitsEE2_mxKeySwapBitsRound_changeDuplicatesB_mxKeyAlg2_mxKeySwapBitsE_mxKeyAddRR_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsD_mxKeyAlg2_mxKeySwapBitsD_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyReverse_mxKeyXor_mxKeyRotEnc2_mxKeyRotEnc_p2kproc3_mxKeyXorRR_mxKeyRotateLeftBits_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsRound,68
p2kproc1-2-3_mxKeyAddRR_p2kproc3_changeDuplicatesB_mxKeySwapBitsF_mxKeyAlg1_p2kproc3_mxKeyNot_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyXorB_mxKeyAlg1_mxKeySwapBitsD_mxKeyAlg2_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapMinors3,65
p2kproc1-2-3_p2kproc3_changeDuplicates_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyReverseBits_mxKeySwapMinors3_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsEE2,49
p2kproc1-2-3_changeDuplicatesB_changeDuplicatesB_p2kproc3_changeDuplicates_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyXor_mxKeyReverseBits_mxKeySwapMinors3_mxKeyXorB_p2kproc3_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsD,1
p2kproc1-2-3_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsG_mxKeyAlg2_mxKeySwapBitsD_mxKeyReverseBits_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsE,0
p2kproc1-2-3_p2kproc3_mxKeyAddRR_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyXor_mxKeySwapBitsF_mxKeyRotEnc_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeyNot_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyXorB_mxKeySwapBitsF_mxKeySwapBitsF_mxKeyAlg1_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyXorRR_mxKeyNot_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeySwapBitsD_changeDuplicatesB_mxKeyByBitEnc,48
